 [antenna_field.dat]

  É” = 90.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 -85.000   0.01159   0.25398   0.25425    87.386   -3.5301   **   0.04340  -0.23327   0.23727   -79.461   -4.1303   **   -0.8095    29.2342 
 -84.000   0.02129   0.26252   0.26338    85.364   -3.2234   **   0.05414  -0.23434   0.24051   -76.991   -4.0125   **   -0.5897    26.8610 
 -83.000   0.03101   0.27093   0.27269    83.470   -2.9217   **   0.06508  -0.23559   0.24442   -74.558   -3.8726   **   -0.3609    25.2433 
 -82.000   0.04076   0.27919   0.28215    81.694   -2.6256   **   0.07622  -0.23703   0.24898   -72.174   -3.7120   **   -0.1246    24.0889 
 -81.000   0.05053   0.28732   0.29173    80.026   -2.3356   **   0.08755  -0.23863   0.25419   -69.854   -3.5322   **    0.1175    23.2515 
 -80.000   0.06031   0.29532   0.30142    78.458   -2.0518   **   0.09906  -0.24042   0.26002   -67.607   -3.3350   **    0.3641    22.6467 
 -79.000   0.07010   0.30320   0.31119    76.982   -1.7746   **   0.11074  -0.24236   0.26646   -65.444   -3.1225   **    0.6138    22.2215 
 -78.000   0.07990   0.31094   0.32104    75.590   -1.5040   **   0.12259  -0.24447   0.27349   -63.369   -2.8965   **    0.8656    21.9398 
 -77.000   0.08969   0.31856   0.33095    74.275   -1.2400   **   0.13459  -0.24674   0.28107   -61.388   -2.6591   **    1.1185    21.7762 
 -76.000   0.09948   0.32607   0.34090    73.033   -0.9826   **   0.14675  -0.24917   0.28917   -59.504   -2.4122   **    1.3714    21.7122 
 -75.000   0.10926   0.33345   0.35089    71.857   -0.7317   **   0.15904  -0.25173   0.29776   -57.717   -2.1578   **    1.6238    21.7335 
 -74.000   0.11903   0.34072   0.36091    70.743   -0.4873   **   0.17146  -0.25444   0.30682   -56.026   -1.8977   **    1.8748    21.8295 
 -73.000   0.12877   0.34787   0.37094    69.687   -0.2492   **   0.18399  -0.25728   0.31630   -54.430   -1.6334   **    2.1239    21.9916 
 -72.000   0.13849   0.35491   0.38098    68.684   -0.0173   **   0.19663  -0.26024   0.32617   -52.926   -1.3664   **    2.3706    22.2133 
 -71.000   0.14818   0.36185   0.39101    67.731    0.2086   **   0.20936  -0.26331   0.33640   -51.512   -1.0982   **    2.6145    22.4895 
 -70.000   0.15783   0.36868   0.40104    66.824    0.4285   **   0.22217  -0.26649   0.34695   -50.182   -0.8298   **    2.8551    22.8161 
 -69.000   0.16744   0.37540   0.41105    65.962    0.6427   **   0.23505  -0.26976   0.35780   -48.933   -0.5624   **    3.0921    23.1902 
 -68.000   0.17701   0.38202   0.42104    65.140    0.8512   **   0.24799  -0.27312   0.36890   -47.761   -0.2970   **    3.3253    23.6095 
 -67.000   0.18652   0.38855   0.43100    64.357    1.0542   **   0.26096  -0.27655   0.38024   -46.661   -0.0342   **    3.5543    24.0724 
 -66.000   0.19598   0.39497   0.44092    63.610    1.2519   **   0.27396  -0.28004   0.39176   -45.629    0.2252   **    3.7791    24.5782 
 -65.000   0.20537   0.40129   0.45079    62.898    1.4443   **   0.28697  -0.28358   0.40345   -44.660    0.4805   **    3.9994    25.1265 
 -64.000   0.21470   0.40752   0.46062    62.218    1.6316   **   0.29998  -0.28716   0.41527   -43.749    0.7313   **    4.2150    25.7176 
 -63.000   0.22395   0.41365   0.47039    61.569    1.8139   **   0.31297  -0.29076   0.42719   -42.893    0.9772   **    4.4259    26.3523 
 -62.000   0.23313   0.41969   0.48009    60.949    1.9912   **   0.32592  -0.29437   0.43918   -42.088    1.2176   **    4.6319    27.0321 
 -61.000   0.24222   0.42563   0.48973    60.356    2.1638   **   0.33882  -0.29798   0.45121   -41.330    1.4524   **    4.8329    27.7589 
 -60.000   0.25122   0.43147   0.49928    59.790    2.3317   **   0.35166  -0.30156   0.46325   -40.615    1.6811   **    5.0289    28.5354 
 -59.000   0.26013   0.43722   0.50876    59.249    2.4949   **   0.36441  -0.30512   0.47528   -39.939    1.9037   **    5.2197    29.3651 
 -58.000   0.26894   0.44287   0.51814    58.731    2.6537   **   0.37705  -0.30862   0.48725   -39.300    2.1199   **    5.4053    30.2522 
 -57.000   0.27765   0.44843   0.52742    58.236    2.8079   **   0.38958  -0.31206   0.49915   -38.695    2.3295   **    5.5856    31.2020 
 -56.000   0.28625   0.45388   0.53660    57.762    2.9578   **   0.40197  -0.31542   0.51095   -38.121    2.5323   **    5.7606    32.2211 
 -55.000   0.29473   0.45923   0.54567    57.308    3.1034   **   0.41421  -0.31868   0.52261   -37.574    2.7284   **    5.9302    33.3175 
 -54.000   0.30308   0.46448   0.55462    56.875    3.2447   **   0.42627  -0.32183   0.53412   -37.053    2.9175   **    6.0945    34.5014 
 -53.000   0.31132   0.46963   0.56344    56.459    3.3818   **   0.43814  -0.32485   0.54543   -36.554    3.0995   **    6.2532    35.7854 
 -52.000   0.31942   0.47466   0.57213    56.062    3.5147   **   0.44980  -0.32772   0.55653   -36.077    3.2745   **    6.4066    37.1857 
 -51.000   0.32739   0.47959   0.58068    55.681    3.6435   **   0.46123  -0.33044   0.56738   -35.619    3.4423   **    6.5544    38.7232 
 -50.000   0.33521   0.48440   0.58908    55.317    3.7682   **   0.47242  -0.33297   0.57797   -35.177    3.6028   **    6.6966    40.4256 
 -49.000   0.34289   0.48910   0.59732    54.967    3.8889   **   0.48334  -0.33530   0.58826   -34.750    3.7561   **    6.8333    42.3309 
 -48.000   0.35042   0.49368   0.60540    54.632    4.0056   **   0.49398  -0.33743   0.59823   -34.336    3.9021   **    6.9644    44.4927 
 -47.000   0.35779   0.49813   0.61331    54.312    4.1183   **   0.50432  -0.33932   0.60785   -33.934    4.0406   **    7.0900    46.9906 
 -46.000   0.36500   0.50245   0.62103    54.004    4.2271   **   0.51434  -0.34098   0.61710   -33.542    4.1718   **    7.2098    49.9512 
 -45.000   0.37205   0.50664   0.62857    53.709    4.3319   **   0.52402  -0.34237   0.62595   -33.158    4.2956   **    7.3241    53.5966 
 -44.000   0.37892   0.51070   0.63592    53.426    4.4328   **   0.53335  -0.34349   0.63439   -32.782    4.4119   **    7.4326    58.3821 
 -43.000   0.38562   0.51461   0.64306    53.154    4.5298   **   0.54231  -0.34431   0.64238   -32.411    4.5206   **    7.5355    60.0000 
 -42.000   0.39215   0.51837   0.64999    52.892    4.6229   **   0.55089  -0.34483   0.64991   -32.045    4.6219   **    7.6327    60.0000 
 -41.000   0.39849   0.52198   0.65670    52.641    4.7121   **   0.55906  -0.34504   0.65696   -31.682    4.7156   **    7.7242    60.0000 
 -40.000   0.40464   0.52544   0.66319    52.400    4.7975   **   0.56681  -0.34491   0.66350   -31.321    4.8016   **    7.8099    60.0000 
 -39.000   0.41061   0.52873   0.66944    52.167    4.8790   **   0.57413  -0.34444   0.66953   -30.961    4.8801   **    7.8899    60.0000 
 -38.000   0.41638   0.53185   0.67546    51.943    4.9567   **   0.58100  -0.34362   0.67501   -30.601    4.9509   **    7.9641    60.0000 
 -37.000   0.42196   0.53480   0.68122    51.727    5.0305   **   0.58741  -0.34243   0.67993   -30.240    5.0140   **    8.0326    60.0000 
 -36.000   0.42734   0.53758   0.68673    51.518    5.1005   **   0.59334  -0.34086   0.68428   -29.876    5.0694   **    8.0953    54.9309 
 -35.000   0.43251   0.54016   0.69198    51.316    5.1667   **   0.59878  -0.33891   0.68804   -29.510    5.1170   **    8.1522    50.8763 
 -34.000   0.43748   0.54256   0.69697    51.120    5.2290   **   0.60373  -0.33656   0.69120   -29.139    5.1569   **    8.2034    47.6330 
 -33.000   0.44224   0.54476   0.70167    50.930    5.2875   **   0.60816  -0.33382   0.69375   -28.762    5.1889   **    8.2487    44.9177 
 -32.000   0.44680   0.54677   0.70610    50.746    5.3421   **   0.61207  -0.33067   0.69568   -28.380    5.2130   **    8.2883    42.5767 
 -31.000   0.45114   0.54856   0.71025    50.566    5.3929   **   0.61546  -0.32711   0.69698   -27.990    5.2292   **    8.3221    40.5160 
 -30.000   0.45527   0.55015   0.71410    50.391    5.4399   **   0.61830  -0.32314   0.69765   -27.592    5.2375   **    8.3502    38.6735 
 -29.000   0.45919   0.55152   0.71765    50.220    5.4830   **   0.62060  -0.31875   0.69767   -27.186    5.2378   **    8.3725    37.0062 
 -28.000   0.46289   0.55266   0.72091    50.052    5.5223   **   0.62235  -0.31394   0.69705   -26.768    5.2301   **    8.3890    35.4828 
 -27.000   0.46638   0.55359   0.72386    49.887    5.5578   **   0.62355  -0.30872   0.69579   -26.340    5.2143   **    8.3997    34.0796 
 -26.000   0.46965   0.55428   0.72650    49.725    5.5894   **   0.62418  -0.30309   0.69388   -25.900    5.1904   **    8.4048    32.7786 
 -25.000   0.47271   0.55474   0.72882    49.565    5.6172   **   0.62425  -0.29704   0.69132   -25.447    5.1584   **    8.4041    31.5656 
 -24.000   0.47555   0.55495   0.73084    49.406    5.6412   **   0.62376  -0.29059   0.68813   -24.979    5.1181   **    8.3978    30.4289 
 -23.000   0.47818   0.55493   0.73253    49.249    5.6613   **   0.62270  -0.28373   0.68430   -24.496    5.0697   **    8.3858    29.3594 
 -22.000   0.48059   0.55466   0.73391    49.092    5.6776   **   0.62108  -0.27649   0.67984   -23.997    5.0129   **    8.3682    28.3493 
 -21.000   0.48280   0.55414   0.73496    48.936    5.6900   **   0.61889  -0.26886   0.67477   -23.481    4.9479   **    8.3451    27.3922 
 -20.000   0.48479   0.55337   0.73569    48.779    5.6987   **   0.61615  -0.26085   0.66909   -22.946    4.8745   **    8.3164    26.4828 
 -19.000   0.48658   0.55234   0.73610    48.622    5.7035   **   0.61285  -0.25248   0.66282   -22.390    4.7927   **    8.2822    25.6163 
 -18.000   0.48816   0.55106   0.73618    48.464    5.7045   **   0.60900  -0.24376   0.65597   -21.814    4.7024   **    8.2426    24.7889 
 -17.000   0.48954   0.54952   0.73595    48.304    5.7017   **   0.60460  -0.23470   0.64856   -21.216    4.6038   **    8.1976    23.9971 
 -16.000   0.49071   0.54772   0.73539    48.142    5.6951   **   0.59967  -0.22532   0.64061   -20.593    4.4966   **    8.1474    23.2380 
 -15.000   0.49169   0.54566   0.73451    47.978    5.6847   **   0.59421  -0.21564   0.63213   -19.946    4.3809   **    8.0919    22.5090 
 -14.000   0.49248   0.54334   0.73332    47.811    5.6706   **   0.58824  -0.20567   0.62316   -19.272    4.2567   **    8.0312    21.8079 
 -13.000   0.49308   0.54075   0.73181    47.640    5.6527   **   0.58176  -0.19543   0.61371   -18.569    4.1240   **    7.9655    21.1327 
 -12.000   0.49349   0.53791   0.72999    47.466    5.6311   **   0.57478  -0.18495   0.60380   -17.837    3.9827   **    7.8949    20.4817 
 -11.000   0.49372   0.53481   0.72786    47.287    5.6057   **   0.56732  -0.17424   0.59347   -17.073    3.8328   **    7.8194    19.8533 
 -10.000   0.49378   0.53144   0.72543    47.104    5.5767   **   0.55940  -0.16332   0.58275   -16.275    3.6744   **    7.7392    19.2461 
  -9.000   0.49366   0.52782   0.72270    46.915    5.5440   **   0.55102  -0.15222   0.57166   -15.442    3.5075   **    7.6543    18.6589 
  -8.000   0.49338   0.52395   0.71968    46.721    5.5076   **   0.54221  -0.14095   0.56023   -14.572    3.3321   **    7.5650    18.0907 
  -7.000   0.49294   0.51982   0.71638    46.521    5.4676   **   0.53297  -0.12956   0.54849   -13.663    3.1482   **    7.4713    17.5406 
  -6.000   0.49234   0.51544   0.71280    46.313    5.4241   **   0.52334  -0.11805   0.53649   -12.712    2.9560   **    7.3734    17.0077 
  -5.000   0.49159   0.51082   0.70894    46.099    5.3770   **   0.51332  -0.10646   0.52424   -11.717    2.7554   **    7.2714    16.4912 
  -4.000   0.49070   0.50596   0.70483    45.877    5.3264   **   0.50294  -0.09481   0.51180   -10.676    2.5467   **    7.1656    15.9906 
  -3.000   0.48967   0.50086   0.70045    45.647    5.2724   **   0.49221  -0.08313   0.49918    -9.586    2.3300   **    7.0560    15.5054 
  -2.000   0.48851   0.49553   0.69583    45.409    5.2149   **   0.48116  -0.07143   0.48644    -8.444    2.1053   **    6.9429    15.0349 
  -1.000   0.48722   0.48997   0.69098    45.161    5.1540   **   0.46981  -0.05976   0.47360    -7.249    1.8729   **    6.8265    14.5789 
   0.000   0.48581   0.48419   0.68589    44.904    5.0899   **   0.45818  -0.04813   0.46070    -5.997    1.6331   **    6.7070    14.1369 
   1.000   0.48429   0.47819   0.68059    44.637    5.0225   **   0.44628  -0.03658   0.44778    -4.686    1.3860   **    6.5845    13.7089 
   2.000   0.48266   0.47199   0.67508    44.359    4.9519   **   0.43415  -0.02512   0.43487    -3.312    1.1320   **    6.4593    13.2944 
   3.000   0.48093   0.46558   0.66937    44.071    4.8781   **   0.42180  -0.01379   0.42202    -1.872    0.8715   **    6.3316    12.8934 
   4.000   0.47911   0.45898   0.66348    43.771    4.8013   **   0.40926  -0.00260   0.40926    -0.365    0.6049   **    6.2017    12.5059 
   5.000   0.47719   0.45220   0.65742    43.459    4.7216   **   0.39654   0.00841   0.39663     1.214    0.3325   **    6.0697    12.1316 
   6.000   0.47520   0.44523   0.65119    43.135    4.6389   **   0.38368   0.01922   0.38416     2.867    0.0551   **    5.9359    11.7708 
   7.000   0.47313   0.43810   0.64481    42.798    4.5534   **   0.37070   0.02981   0.37189     4.597   -0.2269   **    5.8005    11.4233 
   8.000   0.47099   0.43080   0.63829    42.448    4.4652   **   0.35761   0.04015   0.35985     6.406   -0.5127   **    5.6638    11.0893 
   9.000   0.46878   0.42335   0.63165    42.085    4.3743   **   0.34443   0.05023   0.34808     8.297   -0.8017   **    5.5260    10.7688 
  10.000   0.46652   0.41576   0.62489    41.707    4.2809   **   0.33120   0.06002   0.33660    10.271   -1.0930   **    5.3873    10.4621 
  11.000   0.46420   0.40803   0.61804    41.315    4.1851   **   0.31794   0.06950   0.32544    12.330   -1.3857   **    5.2479    10.1694 
  12.000   0.46184   0.40018   0.61109    40.908    4.0869   **   0.30465   0.07865   0.31464    14.475   -1.6789   **    5.1082     9.8906 
  13.000   0.45943   0.39221   0.60408    40.487    3.9866   **   0.29137   0.08746   0.30422    16.707   -1.9716   **    4.9682     9.6262 
  14.000   0.45699   0.38414   0.59699    40.050    3.8842   **   0.27812   0.09590   0.29419    19.025   -2.2627   **    4.8283     9.3762 
  15.000   0.45452   0.37597   0.58986    39.597    3.7798   **   0.26491   0.10397   0.28458    21.428   -2.5510   **    4.6886     9.1407 
  16.000   0.45201   0.36772   0.58269    39.129    3.6736   **   0.25177   0.11164   0.27541    23.914   -2.8356   **    4.5492     8.9200 
  17.000   0.44949   0.35939   0.57550    38.645    3.5657   **   0.23871   0.11891   0.26669    26.480   -3.1153   **    4.4105     8.7142 
  18.000   0.44694   0.35100   0.56829    38.144    3.4562   **   0.22575   0.12576   0.25841    29.122   -3.3889   **    4.2725     8.5232 
  19.000   0.44438   0.34256   0.56109    37.628    3.3454   **   0.21290   0.13219   0.25060    31.836   -3.6555   **    4.1353     8.3470 
  20.000   0.44181   0.33407   0.55389    37.095    3.2333   **   0.20020   0.13818   0.24325    34.615   -3.9141   **    3.9992     8.1856 
  21.000   0.43922   0.32556   0.54672    36.546    3.1201   **   0.18764   0.14373   0.23636    37.452   -4.1638   **    3.8642     8.0387 
  22.000   0.43664   0.31702   0.53959    35.981    3.0060   **   0.17524   0.14883   0.22991    40.340   -4.4040   **    3.7305     7.9061 
  23.000   0.43405   0.30847   0.53249    35.401    2.8910   **   0.16303   0.15348   0.22390    43.272   -4.6340   **    3.5981     7.7874 
  24.000   0.43146   0.29992   0.52546    34.804    2.7755   **   0.15100   0.15767   0.21831    46.237   -4.8536   **    3.4671     7.6820 
  25.000   0.42887   0.29138   0.51849    34.193    2.6595   **   0.13918   0.16140   0.21312    49.228   -5.0626   **    3.3375     7.5893 
  26.000   0.42628   0.28286   0.51159    33.566    2.5432   **   0.12757   0.16468   0.20831    52.236   -5.2609   **    3.2095     7.5087 
  27.000   0.42370   0.27437   0.50478    32.925    2.4268   **   0.11619   0.16750   0.20385    55.252   -5.4488   **    3.0829     7.4393 
  28.000   0.42113   0.26592   0.49806    32.270    2.3104   **   0.10504   0.16987   0.19972    58.269   -5.6267   **    2.9579     7.3803 
  29.000   0.41856   0.25752   0.49144    31.602    2.1941   **   0.09413   0.17179   0.19589    61.279   -5.7951   **    2.8345     7.3306 
  30.000   0.41600   0.24919   0.48492    30.922    2.0782   **   0.08347   0.17326   0.19232    64.276   -5.9547   **    2.7127     7.2894 
  31.000   0.41345   0.24092   0.47852    30.230    1.9628   **   0.07307   0.17430   0.18900    67.255   -6.1062   **    2.5924     7.2554 
  32.000   0.41091   0.23274   0.47224    29.527    1.8481   **   0.06293   0.17491   0.18588    70.213   -6.2506   **    2.4736     7.2278 
  33.000   0.40838   0.22464   0.46609    28.815    1.7341   **   0.05305   0.17509   0.18295    73.145   -6.3886   **    2.3564     7.2055 
  34.000   0.40585   0.21665   0.46005    28.094    1.6210   **   0.04344   0.17486   0.18018    76.050   -6.5212   **    2.2407     7.1874 
  35.000   0.40333   0.20876   0.45416    27.366    1.5089   **   0.03410   0.17424   0.17754    78.928   -6.6492   **    2.1265     7.1727 
  36.000   0.40082   0.20099   0.44839    26.632    1.3979   **   0.02503   0.17322   0.17502    81.779   -6.7735   **    2.0137     7.1605 
  37.000   0.39831   0.19335   0.44276    25.893    1.2881   **   0.01623   0.17183   0.17259    84.604   -6.8947   **    1.9025     7.1499 
  38.000   0.39581   0.18584   0.43726    25.151    1.1797   **   0.00771   0.17007   0.17025    87.405   -7.0136   **    1.7926     7.1403 
  39.000   0.39331   0.17847   0.43191    24.407    1.0726   **  -0.00054   0.16797   0.16797    90.186   -7.1306   **    1.6842     7.1312 
  40.000   0.39081   0.17126   0.42668    23.664    0.9669   **  -0.00853   0.16553   0.16575    92.949   -7.2462   **    1.5773     7.1222 
  41.000   0.38830   0.16420   0.42160    22.922    0.8627   **  -0.01624   0.16277   0.16358    95.698   -7.3606   **    1.4717     7.1129 
  42.000   0.38580   0.15731   0.41664    22.183    0.7600   **  -0.02369   0.15971   0.16146    98.438   -7.4740   **    1.3676     7.1031 
  43.000   0.38329   0.15059   0.41181    21.450    0.6587   **  -0.03088   0.15636   0.15938   101.173   -7.5863   **    1.2649     7.0930 
  44.000   0.38077   0.14405   0.40711    20.723    0.5589   **  -0.03782   0.15275   0.15736   103.907   -7.6974   **    1.1637     7.0827 
  45.000   0.37824   0.13770   0.40253    20.005    0.4606   **  -0.04451   0.14887   0.15538   106.644   -7.8071   **    1.0639     7.0724 
  46.000   0.37570   0.13155   0.39806    19.297    0.3637   **  -0.05095   0.14477   0.15347   109.388   -7.9148   **    0.9656     7.0626 
  47.000   0.37314   0.12559   0.39370    18.602    0.2681   **  -0.05715   0.14044   0.15162   112.144   -8.0199   **    0.8688     7.0539 
  48.000   0.37056   0.11984   0.38945    17.921    0.1738   **  -0.06312   0.13591   0.14985   114.913   -8.1219   **    0.7735     7.0471 
  49.000   0.36795   0.11430   0.38530    17.257    0.0807   **  -0.06887   0.13120   0.14818   117.698   -8.2197   **    0.6797     7.0428 
  50.000   0.36533   0.10898   0.38123    16.610   -0.0114   **  -0.07441   0.12631   0.14660   120.501   -8.3125   **    0.5876     7.0422 
  51.000   0.36267   0.10388   0.37726    15.983   -0.1025   **  -0.07974   0.12128   0.14514   123.323   -8.3992   **    0.4970     7.0462 
  52.000   0.35998   0.09901   0.37335    15.378   -0.1929   **  -0.08486   0.11611   0.14382   126.161   -8.4788   **    0.4080     7.0559 
  53.000   0.35726   0.09437   0.36952    14.796   -0.2826   **  -0.08980   0.11083   0.14265   129.016   -8.5501   **    0.3207     7.0726 
  54.000   0.35450   0.08997   0.36574    14.240   -0.3718   **  -0.09456   0.10545   0.14163   131.884   -8.6119   **    0.2350     7.0975 
  55.000   0.35170   0.08581   0.36202    13.711   -0.4607   **  -0.09914   0.09998   0.14080   134.760   -8.6633   **    0.1511     7.1318 
  56.000   0.34885   0.08189   0.35834    13.211   -0.5495   **  -0.10357   0.09443   0.14016   137.640   -8.7030   **    0.0688     7.1769 
  57.000   0.34596   0.07823   0.35469    12.742   -0.6383   **  -0.10784   0.08884   0.13972   140.517   -8.7303   **   -0.0118     7.2340 
  58.000   0.34301   0.07482   0.35107    12.305   -0.7273   **  -0.11196   0.08320   0.13949   143.383   -8.7442   **   -0.0907     7.3044 
  59.000   0.34001   0.07167   0.34748    11.903   -0.8167   **  -0.11596   0.07754   0.13949   146.230   -8.7442   **   -0.1678     7.3895 
  60.000   0.33694   0.06877   0.34389    11.536   -0.9068   **  -0.11983   0.07186   0.13972   149.048   -8.7298   **   -0.2432     7.4903 
  61.000   0.33382   0.06614   0.34031    11.207   -0.9977   **  -0.12359   0.06619   0.14019   151.829   -8.7007   **   -0.3169     7.6082 
  62.000   0.33063   0.06378   0.33673    10.918   -1.0896   **  -0.12724   0.06052   0.14090   154.562   -8.6570   **   -0.3889     7.7443 
  63.000   0.32738   0.06169   0.33314    10.671   -1.1827   **  -0.13080   0.05488   0.14185   157.239   -8.5989   **   -0.4592     7.8997 
  64.000   0.32405   0.05986   0.32953    10.466   -1.2773   **  -0.13428   0.04927   0.14303   159.850   -8.5266   **   -0.5277     8.0755 
  65.000   0.32065   0.05831   0.32591    10.307   -1.3734   **  -0.13768   0.04371   0.14445   162.388   -8.4409   **   -0.5944     8.2730 
  66.000   0.31717   0.05704   0.32226    10.195   -1.4712   **  -0.14102   0.03819   0.14610   164.845   -8.3424   **   -0.6594     8.4934 
  67.000   0.31361   0.05604   0.31858    10.132   -1.5710   **  -0.14430   0.03274   0.14797   167.215   -8.2320   **   -0.7226     8.7377 
  68.000   0.30996   0.05533   0.31486    10.121   -1.6729   **  -0.14753   0.02736   0.15005   169.492   -8.1106   **   -0.7840     9.0075 
  69.000   0.30623   0.05489   0.31111    10.162   -1.7769   **  -0.15073   0.02206   0.15233   171.673   -7.9793   **   -0.8436     9.3042 
  70.000   0.30241   0.05474   0.30732    10.260   -1.8833   **  -0.15390   0.01684   0.15481   173.755   -7.8390   **   -0.9012     9.6295 
  71.000   0.29850   0.05487   0.30350    10.416   -1.9922   **  -0.15704   0.01171   0.15748   175.735   -7.6909   **   -0.9568     9.9853 
  72.000   0.29449   0.05528   0.29963    10.632   -2.1035   **  -0.16017   0.00668   0.16031   177.613   -7.5358   **   -1.0102    10.3740 
  73.000   0.29038   0.05598   0.29573    10.912   -2.2174   **  -0.16330   0.00174   0.16331   179.390   -7.3749   **   -1.0614    10.7982 
  74.000   0.28617   0.05696   0.29179    11.258   -2.3339   **  -0.16643  -0.00310   0.16646  -178.935   -7.2090   **   -1.1103    11.2612 
  75.000   0.28186   0.05823   0.28781    11.673   -2.4530   **  -0.16957  -0.00782   0.16975  -177.358   -7.0389   **   -1.1565    11.7669 
  76.000   0.27745   0.05979   0.28382    12.160   -2.5745   **  -0.17273  -0.01245   0.17318  -175.879   -6.8655   **   -1.2000    12.3200 
  77.000   0.27292   0.06162   0.27979    12.724   -2.6985   **  -0.17591  -0.01696   0.17672  -174.494   -6.6894   **   -1.2405    12.9263 
  78.000   0.26829   0.06375   0.27576    13.366   -2.8246   **  -0.17911  -0.02136   0.18038  -173.200   -6.5113   **   -1.2777    13.5932 
  79.000   0.26355   0.06615   0.27172    14.091   -2.9528   **  -0.18236  -0.02565   0.18415  -171.993   -6.3317   **   -1.3113    14.3298 
  80.000   0.25869   0.06884   0.26769    14.902   -3.0826   **  -0.18564  -0.02983   0.18802  -170.871   -6.1512   **   -1.3410    15.1478 
  81.000   0.25371   0.07181   0.26368    15.804   -3.2137   **  -0.18896  -0.03390   0.19198  -169.829   -5.9701   **   -1.3665    16.0627 
  82.000   0.24862   0.07506   0.25970    16.800   -3.3457   **  -0.19234  -0.03786   0.19603  -168.864   -5.7887   **   -1.3873    17.0953 
  83.000   0.24341   0.07859   0.25578    17.894   -3.4779   **  -0.19577  -0.04172   0.20017  -167.971   -5.6075   **   -1.4032    18.2745 
  84.000   0.23807   0.08240   0.25193    19.090   -3.6097   **  -0.19926  -0.04547   0.20438  -167.147   -5.4265   **   -1.4135    19.6422 
  85.000   0.23262   0.08647   0.24817    20.392   -3.7403   **  -0.20281  -0.04911   0.20867  -166.387   -5.2462   **   -1.4180    21.2628 
  86.000   0.22704   0.09082   0.24453    21.802   -3.8687   **  -0.20642  -0.05266   0.21303  -165.688   -5.0665   **   -1.4161    23.2429 
  87.000   0.22133   0.09543   0.24103    23.325   -3.9938   **  -0.21010  -0.05611   0.21746  -165.046   -4.8877   **   -1.4075    25.7797 
  88.000   0.21550   0.10031   0.23770    24.961   -4.1146   **  -0.21384  -0.05948   0.22196  -164.457   -4.7098   **   -1.3917    29.3069 
  89.000   0.20954   0.10545   0.23458    26.713   -4.2295   **  -0.21766  -0.06275   0.22652  -163.918   -4.5329   **   -1.3683    35.1567 
  90.000   0.20345   0.11084   0.23169    28.582   -4.3372   **  -0.22155  -0.06594   0.23115  -163.425   -4.3572   **   -1.3369    58.7740 




