 [antenna_conf.dat]

      NSEG      NWIR      NFED     NLOAD           FREQ0          RAMDA0            USEF
       344        27         1         0      3000000000      0.09993082      3000000000

Segment
   NO.           SX           SY           SZ             RX             RY             RZ           SEGL             RA     RAD_MODE
   272    0.7071068   -0.7071068   -0.0000000       0.372148       0.028711      -0.062500       0.020302       0.005000            1
   273    0.7071068   -0.7071068   -0.0000000       0.386503       0.014356      -0.062500       0.020302       0.005000            1
   274   -0.7071068   -0.7071068   -0.0000000       0.400859       0.000000      -0.062500       0.020302       0.005000            1
   275   -0.7071068   -0.7071068   -0.0000000       0.400859      -0.000000      -0.062500       0.020302       0.005000            1
   276   -0.7071068   -0.7071068   -0.0000000       0.386503      -0.014356      -0.062500       0.020302       0.005000            1
   277   -0.7071068   -0.7071068   -0.0000000       0.372148      -0.028711      -0.062500       0.020302       0.005000            1
   278   -0.7071068   -0.7071068   -0.0000000       0.357792      -0.043067      -0.062500       0.020302       0.005000            1
   279   -0.7071068   -0.7071068   -0.0000000       0.343437      -0.057422      -0.062500       0.020302       0.005000            1
   280   -0.7071068   -0.7071068   -0.0000000       0.329081      -0.071778      -0.062500       0.020302       0.005000            1
   281   -0.7071068   -0.7071068   -0.0000000       0.314726      -0.086133      -0.062500       0.020302       0.005000            1
   282   -0.7071068   -0.7071068   -0.0000000       0.300370      -0.100489      -0.062500       0.020302       0.005000            1
   283   -0.7071068   -0.7071068   -0.0000000       0.286014      -0.114844      -0.062500       0.020302       0.005000            1
   284   -0.7071068   -0.7071068   -0.0000000       0.271659      -0.129200      -0.062500       0.020302       0.005000            1
   285   -0.7071068   -0.7071068   -0.0000000       0.257303      -0.143555      -0.062500       0.020302       0.005000            1
   286   -0.7071068   -0.7071068   -0.0000000       0.242948      -0.157911      -0.062500       0.020302       0.005000            1
   287   -0.7071068   -0.7071068   -0.0000000       0.228592      -0.172267      -0.062500       0.020302       0.005000            1
   288   -0.7071068   -0.7071068   -0.0000000       0.214237      -0.186622      -0.062500       0.020302       0.005000            1
   289   -0.7071068   -0.7071068   -0.0000000       0.199881      -0.200978      -0.062500       0.020302       0.005000            1
   290   -0.7071068   -0.7071068   -0.0000000       0.185526      -0.215333      -0.062500       0.020302       0.005000            1
   291   -0.7071068   -0.7071068   -0.0000000       0.171170      -0.229689      -0.062500       0.020302       0.005000            1
   292   -0.7071068   -0.7071068   -0.0000000       0.156815      -0.244044      -0.062500       0.020302       0.005000            1
   293   -1.0000000    0.0000000   -0.0000000       0.142459      -0.258400      -0.062500       0.020351       0.005000            1
   294   -1.0000000    0.0000000   -0.0000000       0.142459      -0.258400      -0.062500       0.020351       0.005000            1
   295   -1.0000000    0.0000000   -0.0000000       0.122108      -0.258400      -0.062500       0.020351       0.005000            1
   296   -1.0000000    0.0000000   -0.0000000       0.101756      -0.258400      -0.062500       0.020351       0.005000            1
   297   -1.0000000    0.0000000   -0.0000000       0.081405      -0.258400      -0.062500       0.020351       0.005000            1
   298   -1.0000000    0.0000000   -0.0000000       0.061054      -0.258400      -0.062500       0.020351       0.005000            1
   299   -1.0000000    0.0000000   -0.0000000       0.040703      -0.258400      -0.062500       0.020351       0.005000            1
   300   -1.0000000    0.0000000   -0.0000000       0.020351      -0.258400      -0.062500       0.020351       0.005000            1
   301   -1.0000000    0.0000000   -0.0000000      -0.000000      -0.258400      -0.062500       0.020351       0.005000            1
   302   -1.0000000    0.0000000   -0.0000000      -0.020351      -0.258400      -0.062500       0.020351       0.005000            1
   303   -1.0000000    0.0000000   -0.0000000      -0.040703      -0.258400      -0.062500       0.020351       0.005000            1
   304   -1.0000000    0.0000000   -0.0000000      -0.061054      -0.258400      -0.062500       0.020351       0.005000            1
   305   -1.0000000    0.0000000   -0.0000000      -0.081405      -0.258400      -0.062500       0.020351       0.005000            1
   306   -1.0000000    0.0000000   -0.0000000      -0.101756      -0.258400      -0.062500       0.020351       0.005000            1
   307   -1.0000000    0.0000000   -0.0000000      -0.122108      -0.258400      -0.062500       0.020351       0.005000            1
   308   -0.7071068    0.7071068   -0.0000000      -0.142459      -0.258400      -0.062500       0.020302       0.005000            1
   309   -0.7071068    0.7071068   -0.0000000      -0.142459      -0.258400      -0.062500       0.020302       0.005000            1
   310   -0.7071068    0.7071068   -0.0000000      -0.156815      -0.244044      -0.062500       0.020302       0.005000            1
   311   -0.7071068    0.7071068   -0.0000000      -0.171170      -0.229689      -0.062500       0.020302       0.005000            1
   312   -0.7071068    0.7071068   -0.0000000      -0.185526      -0.215333      -0.062500       0.020302       0.005000            1
   313   -0.7071068    0.7071068   -0.0000000      -0.199881      -0.200978      -0.062500       0.020302       0.005000            1
   314   -0.7071068    0.7071068   -0.0000000      -0.214237      -0.186622      -0.062500       0.020302       0.005000            1
   315   -0.7071068    0.7071068   -0.0000000      -0.228592      -0.172267      -0.062500       0.020302       0.005000            1
   316   -0.7071068    0.7071068   -0.0000000      -0.242948      -0.157911      -0.062500       0.020302       0.005000            1
   317   -0.7071068    0.7071068   -0.0000000      -0.257303      -0.143555      -0.062500       0.020302       0.005000            1
   318   -0.7071068    0.7071068   -0.0000000      -0.271659      -0.129200      -0.062500       0.020302       0.005000            1
   319   -0.7071068    0.7071068   -0.0000000      -0.286014      -0.114844      -0.062500       0.020302       0.005000            1
   320   -0.7071068    0.7071068   -0.0000000      -0.300370      -0.100489      -0.062500       0.020302       0.005000            1
   321   -0.7071068    0.7071068   -0.0000000      -0.314726      -0.086133      -0.062500       0.020302       0.005000            1
   322   -0.7071068    0.7071068   -0.0000000      -0.329081      -0.071778      -0.062500       0.020302       0.005000            1
   323   -0.7071068    0.7071068   -0.0000000      -0.343437      -0.057422      -0.062500       0.020302       0.005000            1
   324   -0.7071068    0.7071068   -0.0000000      -0.357792      -0.043067      -0.062500       0.020302       0.005000            1
   325   -0.7071068    0.7071068   -0.0000000      -0.372148      -0.028711      -0.062500       0.020302       0.005000            1
   326   -0.7071068    0.7071068   -0.0000000      -0.386503      -0.014356      -0.062500       0.020302       0.005000            1
   327    0.7071068    0.7071068   -0.0000000      -0.400859      -0.000000      -0.062500       0.020302       0.005000            1
   328   -1.0000000    0.0000000   -0.0000000      -0.122108       0.258400      -0.062500       0.020351       0.005000            1
   329    0.5000000   -0.8660254   -0.0000000      -0.100032       0.138959      -0.062500       0.023265       0.005000            1
   330    0.5000000   -0.8660254   -0.0000000      -0.111665       0.159107      -0.062500       0.023265       0.005000            1
   331    0.5000000   -0.8660254   -0.0000000      -0.123297       0.179255      -0.062500       0.023265       0.005000            1
   332    0.5000000   -0.8660254   -0.0000000      -0.134929       0.199403      -0.062500       0.023265       0.005000            1
   333    0.5000000   -0.8660254   -0.0000000      -0.146562       0.219551      -0.062500       0.023265       0.005000            1
   334    0.5000000   -0.8660254   -0.0000000      -0.158194       0.239699      -0.062500       0.023265       0.005000            1
   335    1.0000000    0.0000000   -0.0000000      -0.088400       0.118812      -0.062500       0.022100       0.005000            1
   336   -1.0000000    0.0000000    0.0000000      -0.066300       0.118812      -0.062500       0.022100       0.005000            1
   337    0.0000000    0.0000000    1.0000000      -0.088400       0.118812      -0.062500       0.020833       0.005000            1
   338    0.0000000    0.0000000    1.0000000      -0.088400       0.118812      -0.041667       0.020833       0.005000            1
   339    0.0000000    0.0000000    1.0000000      -0.088400       0.118812      -0.020833       0.020833       0.005000            1
   340    0.0000000    0.0000000    1.0000000      -0.088400       0.118812      -0.000000       0.020833       0.005000            1
   341    0.0000000    0.0000000    1.0000000      -0.088400       0.118812       0.020833       0.020833       0.005000            1
   342    0.0000000    0.0000000    1.0000000      -0.088400       0.118812       0.041667       0.020833       0.005000            1
   343    1.0000000    0.0000000    0.0000000      -0.088400       0.118812       0.062500       0.022100       0.005000            1

Wire
   NO.     SEGN
     0        9
     1        9
     2        9
     3        9
     4        9
     5        9
     6       19
     7       15
     8       19
     9       19
    10       15
    11       19
    12        8
    13        9
    14        9
    15        9
    16        9
    17        9
    18        9
    19       19
    20       15
    21       19
    22       19
    23       15
    24       19
    25        8
    26        8

Feed
   NO.     FEDP      FEDV.re      FEDV.im
     0      304     -2.00000     -0.00000

Load
   NO.     LOADP      LOADZ.re      LOADZ.im



